slice_file_name,fsID,start,end,salience,fold,classID,class,comment
26186-1-0-0.wav,341325.0,0.0,0.39,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-1-1.wav,381259.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18594-1-6-0.wav,398184.0,0.0,0.435668934240363,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24076-1-0-0.wav,387472.0,0.0,0.99,1.0,2024-07-10,3,Traffic,Urban sound traffic data
29932-1-1-0.wav,324101.0,0.0,1.44,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-1-0.wav,389614.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26185.wav,376339.0,0.0,0.915714285714286,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18594-1-4-0.wav,334811.0,0.0,0.215646258503401,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26177-1-0-0.wav,360268.0,0.0,0.24609977324263,1.0,2024-07-10,3,Traffic,Urban sound traffic data
17074.wav,301725.0,0.0,34.9956235827664,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-4.wav,313481.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18594-1-3-0.wav,378361.0,0.0,0.24,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-5.wav,330300.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
17074-1-0-0.wav,300392.0,0.0,0.86,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-7.wav,302119.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18594-1-1-0.wav,335665.0,0.0,0.63,1.0,2024-07-10,3,Traffic,Urban sound traffic data
19026-1-0-0.wav,316637.0,0.0,1.03775510204082,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-6.wav,397588.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-8.wav,313338.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-2.wav,313904.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26177-1-1-0.wav,373401.0,0.0,1.17,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-3.wav,301809.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18594-1-5-0.wav,348474.0,0.0,0.319002267573696,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-9.wav,333090.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24076-1-1-0.wav,332592.0,0.0,3.15,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-1.wav,379943.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
17307.wav,357417.0,0.0,114.2989569161,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26176-1-0-0.wav,306127.0,0.0,1.11,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-0.wav,384183.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
29932-1-0-0.wav,334988.0,0.0,1.83825396825397,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-7.wav,333166.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-10.wav,354621.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-11.wav,315628.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-6.wav,323362.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-4.wav,346266.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
27068-1-0-0.wav,372780.0,0.0,0.216371882086168,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-13.wav,390589.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-12.wav,333765.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
17307-1-0-0.wav,313619.0,0.0,0.06,1.0,2024-07-10,3,Traffic,Urban sound traffic data
14524-1-0-0.wav,313449.0,0.0,0.8496875,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-5.wav,329020.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-1.wav,392726.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24076.wav,337580.0,0.0,73.0964172335601,1.0,2024-07-10,3,Traffic,Urban sound traffic data
32417.wav,378996.0,0.0,0.9194375,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-0.wav,353317.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-2.wav,381033.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-8.wav,387269.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
17124.wav,347213.0,0.0,0.654489795918367,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074.wav,321122.0,0.0,63.8951247165533,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-9.wav,383688.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26185-1-1-0.wav,372038.0,0.0,0.356825396825397,1.0,2024-07-10,3,Traffic,Urban sound traffic data
24074-1-0-3.wav,392552.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26176.wav,377264.0,0.0,1.9497052154195,1.0,2024-07-10,3,Traffic,Urban sound traffic data
18933.wav,359636.0,0.0,51.1014285714286,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26177.wav,393948.0,0.0,3.94090702947846,1.0,2024-07-10,3,Traffic,Urban sound traffic data
19026.wav,383894.0,0.0,1.92485260770975,1.0,2024-07-10,3,Traffic,Urban sound traffic data
27068.wav,353727.0,0.0,39.195283446712,1.0,2024-07-10,3,Traffic,Urban sound traffic data
17124-1-0-0.wav,305032.0,0.0,0.238707482993197,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808.wav,380035.0,0.0,34.1391383219955,1.0,2024-07-10,3,Traffic,Urban sound traffic data
26185-1-0-0.wav,394576.0,0.0,0.33,1.0,2024-07-10,3,Traffic,Urban sound traffic data
32417-1-0-0.wav,357739.0,0.0,0.345270833333333,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-10.wav,387852.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
28808-1-0-11.wav,380967.0,0.0,4.0,1.0,2024-07-10,3,Traffic,Urban sound traffic data
